SEX,INSR_BEGIN,INSR_END,EFFECTIVE_YR,INSR_TYPE,INSURED_VALUE,PREMIUM,OBJECT_ID,PROD_YEAR,SEATS_NUM,CARRYING_CAPACITY,TYPE_VEHICLE,CCM_TON,MAKE,USAGE,CLAIM_PAID,brand,average_speed,avg_daily_charges,fatigue_driving_ratio,late_night_trip_ratio,avg_late_night_trip_mileage,high_temp_driving_ratio,battery_type_lfp,initial_battery_soc,avg_charge_duration,insurance_commercial_third_party,insurance_compulsory_third_party,average_loss
0,20-MAY-22,20-MAY-23,2022,1203,222573.2,2594.93,5000000231,2018,5,0,MPV,1700.0,奔驰,租赁,38197.96,品牌A,99.16,0.0,0.099099,0.049351,3.33,0.069271,0,0.0,0.0,1,1,19817.82
1,23-OCT-22,23-OCT-23,2022,1204,365468.76,8591.24,5000000232,2020,3,9,客车,3100.0,大众,公务,0.0,品牌E,50.36,0.0,0.183773,0.095868,8.73,0.184269,0,74.06,3164.52,1,1,0.0
0,06-APR-23,05-APR-24,2023,1201,485279.29,7464.4,5000000233,2015,4,0,轿车,2500.0,奥迪,租赁,48714.1,品牌D,75.09,70.39,0.180862,0.007395,9.18,0.119631,0,0.0,0.0,1,1,19265.93
1,06-JUN-22,06-JUN-23,2022,1205,261058.24,7012.82,5000000234,2013,5,0,MPV,3400.0,长安,家用,38505.19,品牌D,63.48,95.57,0.04568,0.093812,3.22,0.122834,0,34.3,2030.54,1,1,16345.9
1,03-MAR-23,02-MAR-24,2023,1205,303375.42,6226.64,5000000235,2021,5,0,轿车,2900.0,别克,家用,0.0,品牌B,53.56,0.0,0.014802,0.234593,2.09,0.123384,0,0.0,0.0,0,1,0.0
1,13-JUN-22,13-JUN-23,2022,1203,458018.47,3511.69,5000000236,2016,4,2,皮卡,3600.0,丰田,商用,22365.88,品牌B,37.03,0.0,0.169557,0.210316,6.81,0.197883,0,0.0,0.0,1,1,3763.19
1,13-MAY-24,13-MAY-25,2024,1201,230931.64,1516.24,5000000237,2018,7,0,SUV,1700.0,比亚迪,家用,0.0,品牌B,79.21,0.0,0.015921,0.135728,2.7,0.110282,0,81.72,3340.93,1,1,0.0
0,20-FEB-23,20-FEB-24,2023,1201,191138.38,3472.56,5000000238,2015,3,16,货车,2900.0,奥迪,自用货物,5553.97,品牌B,60.77,0.0,0.161237,0.181769,5.28,0.00332,0,0.0,0.0,0,1,735.64
1,21-SEP-22,21-SEP-23,2022,1204,88934.58,1409.93,5000000239,2013,4,0,SUV,3300.0,宝马,家用,34506.63,品牌E,32.1,0.0,0.022917,0.110717,6.61,0.141109,0,0.0,0.0,1,1,1913.05
0,12-APR-24,12-APR-25,2024,1204,227571.15,3141.55,5000000240,2016,4,0,SUV,2500.0,别克,家用,0.0,品牌A,72.83,0.0,0.09216,0.214919,0.68,0.163944,1,87.36,5461.08,0,1,0.0
1,20-DEC-23,19-DEC-24,2023,1205,260573.74,3635.1,5000000241,2016,4,0,轿车,1100.0,大众,公务,14911.77,品牌E,33.21,0.0,0.160441,0.074337,4.55,0.159169,0,0.0,0.0,0,1,6192.59
1,07-SEP-23,06-SEP-24,2023,1201,446292.28,13295.32,5000000242,2019,2,20,皮卡,3100.0,奥迪,家用,0.0,品牌D,81.48,38.41,0.116455,0.075298,8.12,0.04453,0,62.32,6019.64,0,1,0.0
1,27-NOV-23,26-NOV-24,2023,1206,367414.75,10450.19,5000000243,2022,3,2,货车,4000.0,别克,商用,0.0,品牌D,77.76,49.97,0.027365,0.238099,0.56,0.095964,0,87.36,3158.47,1,1,0.0
1,06-AUG-23,05-AUG-24,2023,1205,490423.48,11792.28,5000000244,2023,3,6,客车,5300.0,吉利,租赁,0.0,品牌A,50.87,0.0,0.175774,0.217393,6.94,0.038934,1,38.56,6532.93,0,1,0.0
1,09-JUL-22,09-JUL-23,2022,1204,487652.53,13386.21,5000000245,2017,7,0,SUV,2400.0,大众,公务,37098.33,品牌C,44.98,81.2,0.146132,0.159849,6.42,0.05514,0,0.0,0.0,1,1,3714.55
0,23-JUN-23,22-JUN-24,2023,1203,302686.0,4379.68,5000000246,2020,4,0,轿车,1900.0,吉利,公务,0.0,品牌D,93.66,76.92,0.035387,0.133735,2.53,0.151181,0,0.0,0.0,0,1,0.0
0,05-OCT-23,04-OCT-24,2023,1203,92877.5,1430.89,5000000247,2013,7,0,SUV,2600.0,大众,商用,41565.49,品牌A,30.41,0.0,0.0511,0.155733,0.77,0.092126,1,78.82,5715.75,0,1,18749.37
0,21-JUN-22,21-JUN-23,2022,1203,92757.49,1454.92,5000000248,2017,2,4,皮卡,2900.0,宝马,家用,0.0,品牌E,52.77,0.0,0.104462,0.272351,0.53,0.012243,0,88.97,2000.37,1,1,0.0
0,25-JAN-23,25-JAN-24,2023,1205,185779.38,3382.25,5000000249,2019,3,14,皮卡,3400.0,长安,自用货物,0.0,品牌C,33.5,51.98,0.132257,0.11562,1.49,0.195418,1,87.05,6087.19,0,1,0.0
1,24-AUG-23,23-AUG-24,2023,1201,69434.67,1007.56,5000000250,2020,4,0,SUV,1300.0,大众,家用,0.0,品牌C,41.86,92.6,0.009174,0.035664,6.76,0.156931,0,87.95,5371.21,0,1,0.0
1,15-NOV-22,15-NOV-23,2022,1203,224310.45,1282.86,5000000251,2012,4,0,SUV,1400.0,比亚迪,家用,0.0,品牌B,44.38,0.0,0.045247,0.004589,7.96,0.110938,0,0.0,0.0,0,1,0.0
0,28-MAY-23,27-MAY-24,2023,1206,52276.97,539.66,5000000252,2018,4,12,皮卡,4100.0,比亚迪,租赁,0.0,品牌A,90.5,0.0,0.167742,0.210325,4.61,0.01101,1,30.12,4934.74,0,1,0.0
1,15-JUL-23,14-JUL-24,2023,1201,343205.97,2463.46,5000000253,2021,5,0,SUV,2400.0,奥迪,租赁,30528.56,品牌A,38.07,0.0,0.015728,0.107816,8.0,0.085173,0,54.12,6124.72,0,1,19974.02
0,22-JUN-22,22-JUN-23,2022,1204,381857.17,5745.0,5000000254,2019,3,10,客车,5000.0,吉利,租赁,0.0,品牌D,60.36,98.17,0.06112,0.211422,1.97,0.061018,0,82.34,1880.03,1,1,0.0
1,07-AUG-23,06-AUG-24,2023,1203,151216.04,3368.48,5000000255,2013,5,0,SUV,1000.0,丰田,家用,0.0,品牌A,80.7,0.0,0.036794,0.08411,5.15,0.089611,0,0.0,0.0,0,1,0.0
0,10-APR-24,10-APR-25,2024,1202,237803.7,3320.39,5000000256,2022,3,3,客车,4600.0,吉利,商用,0.0,品牌D,48.18,76.97,0.065438,0.058094,1.55,0.152515,0,79.35,1966.89,1,1,0.0
0,24-AUG-22,24-AUG-23,2022,1206,168545.46,4790.28,5000000257,2020,4,0,轿车,2000.0,丰田,租赁,29139.02,品牌A,45.41,0.0,0.169679,0.205507,3.25,0.179256,0,82.58,3933.03,1,1,11044.16
1,27-SEP-23,26-SEP-24,2023,1201,383061.55,8188.44,5000000258,2013,7,0,轿车,1900.0,别克,自用货物,1160.3,品牌E,31.06,0.0,0.022956,0.029103,6.66,0.074123,1,38.59,2966.02,0,1,10489.43
0,06-APR-24,06-APR-25,2024,1203,338866.4,4586.45,5000000259,2024,4,0,轿车,1300.0,比亚迪,家用,42327.74,品牌E,63.32,0.0,0.061746,0.202474,0.56,0.165749,0,0.0,0.0,1,1,15264.45
1,30-JAN-23,30-JAN-24,2023,1201,109717.49,1331.39,5000000260,2019,7,0,SUV,2300.0,丰田,租赁,29235.05,品牌B,64.35,0.0,0.118802,0.203717,7.41,0.176265,0,0.0,0.0,1,1,11857.29
0,06-FEB-23,06-FEB-24,2023,1204,180477.79,3525.06,5000000261,2020,5,0,MPV,3200.0,丰田,公务,0.0,品牌C,80.92,43.85,0.068673,0.130004,4.46,0.145179,0,0.0,0.0,0,1,0.0
1,06-MAR-24,06-MAR-25,2024,1202,111250.28,3104.29,5000000262,2014,5,0,MPV,2000.0,比亚迪,家用,0.0,品牌B,65.39,0.0,0.032927,0.053214,3.72,0.071573,1,78.13,6681.39,0,1,0.0
1,25-NOV-23,24-NOV-24,2023,1202,363486.02,8688.64,5000000263,2014,7,0,SUV,3400.0,丰田,租赁,0.0,品牌A,97.99,0.0,0.169056,0.109163,0.88,0.063046,0,0.0,0.0,0,1,0.0
1,14-AUG-23,13-AUG-24,2023,1204,255488.36,5313.67,5000000264,2014,2,6,皮卡,2400.0,丰田,自用货物,0.0,品牌B,51.72,0.0,0.071243,0.088198,5.95,0.116883,0,0.0,0.0,0,1,0.0
1,15-DEC-23,14-DEC-24,2023,1205,257866.6,1597.22,5000000265,2017,3,2,货车,3100.0,宝马,家用,24357.51,品牌B,36.28,0.0,0.085675,0.117658,2.23,0.056173,1,47.28,3550.34,0,1,13003.11
1,28-MAR-24,28-MAR-25,2024,1206,82559.69,790.38,5000000266,2023,4,18,货车,4000.0,长安,自用货物,23920.52,品牌D,73.51,17.16,0.06109,0.013341,2.83,0.15735,1,81.44,3477.09,1,1,14803.61
0,24-OCT-23,23-OCT-24,2023,1203,235707.32,6193.8,5000000267,2014,5,0,轿车,1700.0,奥迪,家用,8927.98,品牌D,42.4,25.34,0.025819,0.254749,7.0,0.15573,1,38.65,5728.66,1,1,3576.06
0,08-JUN-22,08-JUN-23,2022,1202,443455.76,10827.14,5000000268,2019,4,0,MPV,1700.0,长安,租赁,0.0,品牌E,83.42,0.0,0.013908,0.289766,7.91,0.191247,1,62.25,5986.42,0,1,0.0
1,13-APR-24,13-APR-25,2024,1201,427002.82,5274.66,5000000269,2023,2,5,客车,2700.0,奔驰,自用货物,21350.3,品牌C,36.6,60.65,0.093453,0.155661,9.87,0.083827,1,80.59,4612.46,0,1,15033.44
1,11-MAR-24,11-MAR-25,2024,1203,421519.2,9279.67,5000000270,2022,2,20,皮卡,4200.0,比亚迪,租赁,0.0,品牌A,36.32,0.0,0.11375,0.2098,2.44,0.134091,0,0.0,0.0,1,1,0.0
1,26-OCT-22,26-OCT-23,2022,1201,272839.91,3045.51,5000000271,2020,3,1,皮卡,4100.0,别克,租赁,0.0,品牌B,39.16,0.0,0.111206,0.244259,7.2,0.195249,0,0.0,0.0,0,1,0.0
0,14-JAN-24,13-JAN-25,2024,1202,468692.2,10769.57,5000000272,2016,5,0,轿车,2900.0,本田,家用,0.0,品牌E,93.46,0.0,0.181452,0.199804,3.21,0.084881,0,67.94,4726.19,1,1,0.0
1,11-AUG-22,11-AUG-23,2022,1201,172475.74,2840.82,5000000273,2012,3,9,货车,3000.0,比亚迪,家用,0.0,品牌C,37.29,21.38,0.138273,0.098583,9.58,0.116396,0,38.14,6956.65,1,1,0.0
0,30-JUL-22,30-JUL-23,2022,1204,278486.28,2955.54,5000000274,2015,7,0,SUV,2500.0,别克,公务,0.0,品牌D,37.21,99.53,0.139591,0.010773,6.48,0.134247,0,51.64,3133.14,1,1,0.0
1,25-MAR-23,24-MAR-24,2023,1205,265367.98,6699.51,5000000275,2014,5,0,MPV,2500.0,本田,自用货物,40089.24,品牌C,66.62,49.49,0.038174,0.06112,4.02,0.001814,0,0.0,0.0,0,1,14556.37
0,17-OCT-22,17-OCT-23,2022,1201,337639.97,4833.16,5000000276,2020,7,0,MPV,1900.0,奥迪,商用,0.0,品牌E,35.5,0.0,0.160903,0.060633,5.13,0.035772,0,0.0,0.0,0,1,0.0
0,07-NOV-22,07-NOV-23,2022,1204,366198.59,9976.81,5000000277,2018,4,19,客车,2600.0,长安,自用货物,0.0,品牌E,66.7,0.0,0.037293,0.212118,0.71,0.180527,0,0.0,0.0,0,1,0.0
1,18-AUG-22,18-AUG-23,2022,1205,366377.53,2276.6,5000000278,2015,5,0,SUV,3200.0,奥迪,租赁,1644.27,品牌C,82.56,38.38,0.141054,0.208899,7.06,0.114595,0,0.0,0.0,0,1,13583.33
0,21-MAR-24,21-MAR-25,2024,1203,253886.58,5817.99,5000000279,2015,3,2,货车,2400.0,别克,自用货物,0.0,品牌C,78.4,89.95,0.09548,0.098069,8.02,0.042861,1,54.34,4807.17,1,1,0.0
1,06-NOV-22,06-NOV-23,2022,1205,389993.31,10141.81,5000000280,2022,4,9,客车,3800.0,丰田,家用,48936.34,品牌E,93.86,0.0,0.034692,0.12414,3.2,0.049606,0,0.0,0.0,1,1,11947.21
1,09-AUG-22,09-AUG-23,2022,1205,222459.12,4152.04,5000000281,2017,7,0,轿车,2000.0,长安,租赁,22968.69,品牌A,44.68,0.0,0.19058,0.145422,3.46,0.180398,0,58.22,3176.21,1,1,10114.26
0,25-JUL-22,25-JUL-23,2022,1205,305402.27,8780.37,5000000282,2019,7,0,MPV,1000.0,奥迪,自用货物,0.0,品牌A,77.98,0.0,0.142015,0.167163,2.36,0.126283,1,33.78,6228.06,0,1,0.0
0,02-MAR-24,02-MAR-25,2024,1204,75800.56,1320.56,5000000283,2014,5,0,MPV,1600.0,吉利,商用,29468.34,品牌A,73.23,0.0,0.005742,0.038904,6.44,0.102939,0,0.0,0.0,0,1,4432.36
0,30-AUG-23,29-AUG-24,2023,1205,361331.59,3362.56,5000000284,2023,3,17,皮卡,4500.0,奥迪,公务,0.0,品牌B,98.82,0.0,0.097002,0.283904,4.43,0.040266,0,43.99,3030.24,1,1,0.0
1,15-SEP-22,15-SEP-23,2022,1201,231145.08,1305.69,5000000285,2021,4,8,货车,3900.0,奥迪,租赁,37606.21,品牌A,38.96,0.0,0.036375,0.192018,3.12,0.007094,0,65.73,5989.89,0,1,13481.08
0,20-APR-23,19-APR-24,2023,1203,362165.11,8614.57,5000000286,2014,5,0,轿车,1500.0,宝马,租赁,0.0,品牌E,52.3,0.0,0.14415,0.215196,2.77,0.171172,1,48.95,2434.39,0,1,0.0
0,01-MAY-24,01-MAY-25,2024,1203,190472.6,5683.76,5000000287,2016,7,0,SUV,1900.0,奔驰,自用货物,16596.95,品牌E,96.52,0.0,0.100321,0.101321,8.61,0.166064,1,70.67,6650.02,1,1,6565.74
1,08-SEP-23,07-SEP-24,2023,1202,265033.96,5709.15,5000000288,2016,3,13,皮卡,4200.0,奔驰,家用,1596.24,品牌E,83.96,0.0,0.169492,0.217201,5.98,0.096607,0,0.0,0.0,1,1,3330.47
0,10-AUG-23,09-AUG-24,2023,1203,216202.18,2035.17,5000000289,2021,2,1,皮卡,4000.0,宝马,商用,47796.93,品牌E,78.17,0.0,0.013612,0.061375,1.68,0.032836,1,81.43,6419.99,1,1,6918.41
1,11-MAY-23,10-MAY-24,2023,1206,385442.35,8070.56,5000000290,2016,4,6,皮卡,5800.0,宝马,租赁,0.0,品牌C,48.75,83.96,0.027598,0.036817,3.53,0.194168,0,46.75,1867.83,0,1,0.0
1,26-MAR-24,26-MAR-25,2024,1201,113647.76,1679.91,5000000291,2023,3,4,货车,3600.0,丰田,商用,0.0,品牌D,86.76,93.65,0.079716,0.21343,9.36,0.113528,1,57.08,4219.03,0,1,0.0
1,21-JUN-23,20-JUN-24,2023,1203,320579.29,4163.44,5000000292,2019,7,0,轿车,1300.0,本田,租赁,0.0,品牌E,39.29,0.0,0.189428,0.019789,2.36,0.118265,0,71.79,3639.09,1,1,0.0
0,22-MAY-22,22-MAY-23,2022,1203,299412.71,6265.87,5000000293,2017,3,7,皮卡,4600.0,大众,家用,38036.85,品牌E,51.57,0.0,0.026326,0.02647,9.9,0.138146,1,44.76,2198.25,1,1,9888.82
0,15-DEC-23,14-DEC-24,2023,1204,370641.12,6852.48,5000000294,2018,2,13,客车,5800.0,比亚迪,公务,0.0,品牌D,98.1,33.34,0.123225,0.186541,0.05,0.012345,0,0.0,0.0,1,1,0.0
0,27-DEC-22,27-DEC-23,2022,1202,257464.3,5654.62,5000000295,2020,7,0,SUV,1700.0,大众,公务,21015.86,品牌A,65.76,0.0,0.173018,0.078553,9.36,0.176037,0,0.0,0.0,1,1,958.61
1,29-SEP-22,29-SEP-23,2022,1203,277846.44,1391.06,5000000296,2017,3,5,客车,3200.0,吉利,自用货物,0.0,品牌E,64.95,0.0,0.089834,0.189824,1.96,0.062149,0,71.65,6733.73,1,1,0.0
0,09-SEP-23,08-SEP-24,2023,1206,265921.15,6648.38,5000000297,2014,4,8,皮卡,5800.0,大众,商用,0.0,品牌C,30.62,26.29,0.148166,0.20548,1.14,0.11295,0,0.0,0.0,1,1,0.0
1,25-JUL-23,24-JUL-24,2023,1201,258181.32,6695.81,5000000298,2017,7,0,SUV,2600.0,长安,租赁,9790.15,品牌D,50.41,30.6,0.104907,0.021722,8.79,0.07326,0,0.0,0.0,1,1,10330.73
1,18-JUL-23,17-JUL-24,2023,1201,253659.96,1271.98,5000000299,2014,2,7,皮卡,4800.0,大众,商用,36466.61,品牌D,64.86,97.16,0.04873,0.113521,6.19,0.068558,1,84.17,1925.33,0,1,10690.03
1,26-DEC-23,25-DEC-24,2023,1205,264400.53,6521.78,5000000300,2017,7,0,轿车,2600.0,别克,公务,27561.53,品牌D,81.91,81.77,0.1649,0.15621,6.29,0.053243,0,78.24,5859.38,0,1,15316.5
0,24-DEC-22,24-DEC-23,2022,1203,351695.77,6106.7,5000000301,2014,4,16,皮卡,3400.0,本田,公务,0.0,品牌D,98.37,81.55,0.040859,0.003657,7.94,0.198038,0,0.0,0.0,1,1,0.0
0,06-OCT-23,05-OCT-24,2023,1205,427652.82,12019.14,5000000302,2014,7,0,SUV,1300.0,比亚迪,商用,12173.09,品牌D,87.45,15.39,0.134201,0.154001,4.61,0.081421,1,73.57,5094.8,0,1,5872.91
0,02-JUN-23,01-JUN-24,2023,1202,202037.5,5927.4,5000000303,2018,2,7,客车,2300.0,大众,公务,24466.48,品牌E,69.04,0.0,0.091311,0.035014,3.85,0.195148,0,0.0,0.0,0,1,14156.08
1,19-JUN-23,18-JUN-24,2023,1203,350740.14,7139.61,5000000304,2021,2,20,皮卡,3300.0,别克,租赁,24199.77,品牌B,40.76,0.0,0.162258,0.291567,0.02,0.145561,1,83.68,2874.63,0,1,13268.48
0,27-JUN-23,26-JUN-24,2023,1203,53072.11,885.75,5000000305,2019,4,0,MPV,2200.0,奥迪,公务,7456.0,品牌D,78.02,43.8,0.199282,0.177872,6.77,0.144269,1,42.2,6006.72,1,1,18835.32
1,16-SEP-23,15-SEP-24,2023,1203,54165.62,367.76,5000000306,2021,5,0,MPV,1500.0,丰田,租赁,0.0,品牌B,84.57,0.0,0.192882,0.206745,5.01,0.105398,0,40.12,7095.65,1,1,0.0
1,17-OCT-22,17-OCT-23,2022,1205,495320.23,4591.99,5000000307,2020,4,0,轿车,2400.0,奥迪,商用,20704.83,品牌D,93.97,46.55,0.014563,0.208651,6.26,0.170006,0,43.74,4615.76,0,1,17282.03
1,16-SEP-23,15-SEP-24,2023,1201,272679.58,4508.93,5000000308,2017,4,0,MPV,3300.0,大众,租赁,0.0,品牌C,93.74,69.23,0.19608,0.125416,1.65,0.025584,0,55.78,4335.15,1,1,0.0
1,03-MAR-24,03-MAR-25,2024,1205,417382.31,10756.13,5000000309,2019,4,11,客车,3600.0,奥迪,家用,0.0,品牌B,51.82,0.0,0.042225,0.068104,5.36,0.12017,0,78.07,6126.9,0,1,0.0
0,05-FEB-23,05-FEB-24,2023,1202,155380.35,2479.28,5000000310,2018,5,0,轿车,1100.0,本田,家用,23104.63,品牌A,31.91,0.0,0.16245,0.103007,7.95,0.137107,0,0.0,0.0,0,1,11408.96
0,04-AUG-23,03-AUG-24,2023,1203,354753.85,10391.79,5000000311,2020,3,11,皮卡,3900.0,本田,家用,0.0,品牌C,42.63,86.9,0.115877,0.058796,6.29,0.199606,0,0.0,0.0,0,1,0.0
1,27-DEC-23,26-DEC-24,2023,1204,218989.6,3908.19,5000000312,2018,2,9,皮卡,2100.0,奔驰,租赁,0.0,品牌A,68.29,0.0,0.042615,0.231985,1.07,0.007636,0,77.03,4495.07,0,1,0.0
0,19-AUG-23,18-AUG-24,2023,1205,486759.55,14602.48,5000000313,2023,7,0,SUV,1100.0,本田,家用,24101.44,品牌E,77.15,0.0,0.097962,0.066394,1.47,0.052176,1,69.42,6546.87,1,1,4994.88
0,18-AUG-23,17-AUG-24,2023,1202,417274.74,10767.61,5000000314,2022,3,15,皮卡,4500.0,比亚迪,商用,28830.1,品牌D,56.64,18.63,0.037405,0.187791,8.71,0.027779,0,0.0,0.0,1,1,15231.09
0,04-APR-24,04-APR-25,2024,1205,456324.62,9234.09,5000000315,2024,4,0,MPV,1200.0,大众,家用,46957.11,品牌E,87.52,0.0,0.191719,0.276412,3.15,0.088551,0,57.11,5255.08,1,1,2294.48
0,29-MAR-24,29-MAR-25,2024,1206,237066.74,1375.04,5000000316,2024,2,13,货车,4000.0,宝马,家用,0.0,品牌D,85.69,98.06,0.018655,0.018178,3.37,0.178912,0,56.45,6951.05,1,1,0.0
0,10-AUG-22,10-AUG-23,2022,1205,162071.98,1341.14,5000000317,2017,2,20,客车,2200.0,本田,商用,0.0,品牌A,80.59,0.0,0.137541,0.015026,5.55,0.0966,1,67.53,2902.36,1,1,0.0
0,12-JAN-24,11-JAN-25,2024,1203,465074.78,6289.32,5000000318,2022,3,9,货车,4600.0,别克,自用货物,12409.66,品牌D,78.72,90.42,0.002472,0.156632,4.53,0.152188,0,0.0,0.0,1,1,14571.01
1,07-APR-24,07-APR-25,2024,1205,50195.3,593.75,5000000319,2016,4,0,轿车,1700.0,本田,租赁,0.0,品牌E,57.12,0.0,0.172076,0.080896,6.36,0.088938,0,0.0,0.0,1,1,0.0
1,04-JUN-22,04-JUN-23,2022,1204,164668.11,1061.49,5000000320,2017,2,4,皮卡,3200.0,奔驰,租赁,0.0,品牌A,94.76,0.0,0.11474,0.258438,6.21,0.085457,1,64.33,5633.71,1,1,0.0
1,28-DEC-22,28-DEC-23,2022,1203,202703.07,4430.44,5000000321,2018,3,12,皮卡,4300.0,本田,商用,0.0,品牌B,62.99,0.0,0.160003,0.187339,4.5,0.003191,1,64.61,2078.63,0,1,0.0
0,01-MAY-24,01-MAY-25,2024,1202,187632.15,5352.81,5000000322,2022,3,11,客车,3200.0,别克,自用货物,46347.73,品牌E,42.06,0.0,0.101279,0.232722,0.82,0.151887,0,0.0,0.0,1,1,15305.0
0,19-MAY-22,19-MAY-23,2022,1203,134391.58,2601.37,5000000323,2019,5,0,SUV,3400.0,本田,租赁,2726.72,品牌C,90.28,70.5,0.079328,0.231357,7.27,0.166513,0,0.0,0.0,1,1,2390.67
0,13-APR-23,12-APR-24,2023,1204,283018.78,5531.84,5000000324,2023,4,0,轿车,3200.0,奥迪,公务,46862.4,品牌D,40.77,26.95,0.100813,0.280535,3.57,0.018395,0,83.35,5990.86,0,1,1825.52
0,14-OCT-23,13-OCT-24,2023,1203,68789.28,949.6,5000000325,2014,4,0,MPV,2300.0,别克,自用货物,0.0,品牌E,40.49,0.0,0.008351,0.040983,6.58,0.126208,0,38.6,4375.05,0,1,0.0
0,05-APR-24,05-APR-25,2024,1204,213019.02,5976.26,5000000326,2021,3,5,客车,5700.0,长安,租赁,0.0,品牌B,37.45,0.0,0.04155,0.121166,1.9,0.058148,0,0.0,0.0,1,1,0.0
0,01-NOV-22,01-NOV-23,2022,1203,71975.13,878.62,5000000327,2020,3,19,客车,2100.0,奥迪,公务,0.0,品牌A,50.24,0.0,0.002096,0.175552,4.8,0.000825,0,0.0,0.0,0,1,0.0
1,28-MAY-23,27-MAY-24,2023,1202,194323.27,3871.77,5000000328,2014,4,0,轿车,3500.0,宝马,公务,0.0,品牌B,98.02,0.0,0.062671,0.268099,4.65,0.112466,0,0.0,0.0,0,1,0.0
1,03-JAN-23,03-JAN-24,2023,1203,249341.69,2779.87,5000000329,2017,7,0,SUV,2400.0,奥迪,家用,0.0,品牌C,82.47,31.84,0.118597,0.15163,3.9,0.197399,0,0.0,0.0,0,1,0.0
0,12-MAR-23,11-MAR-24,2023,1204,438720.38,7168.52,5000000330,2023,4,8,皮卡,5400.0,奔驰,商用,0.0,品牌B,97.06,0.0,0.118615,0.248314,3.55,0.164229,0,0.0,0.0,0,1,0.0
0,24-APR-24,24-APR-25,2024,1203,371615.94,10193.38,5000000331,2015,2,15,客车,4400.0,长安,公务,13160.24,品牌D,97.1,81.33,0.118094,0.242641,9.58,0.006985,0,38.74,5047.88,1,1,17731.04
0,17-DEC-22,17-DEC-23,2022,1205,210556.88,3240.04,5000000332,2018,4,11,皮卡,4700.0,比亚迪,公务,0.0,品牌A,43.7,0.0,0.162515,0.109878,2.54,0.195822,0,0.0,0.0,1,1,0.0
1,14-SEP-22,14-SEP-23,2022,1201,127713.39,860.78,5000000333,2020,2,20,皮卡,3000.0,奥迪,公务,0.0,品牌C,37.14,14.79,0.070019,0.232551,8.49,0.084829,0,0.0,0.0,0,1,0.0
0,01-DEC-22,01-DEC-23,2022,1204,285894.73,2105.72,5000000334,2018,4,0,MPV,3500.0,本田,自用货物,0.0,品牌B,78.18,0.0,0.194821,0.296829,7.92,0.098777,0,0.0,0.0,1,1,0.0
0,24-JUL-22,24-JUL-23,2022,1201,246413.21,1505.35,5000000335,2017,4,8,皮卡,4800.0,比亚迪,商用,6658.75,品牌D,57.33,51.21,0.121445,0.078192,7.45,0.125946,0,0.0,0.0,0,1,5657.08
1,14-OCT-23,13-OCT-24,2023,1206,303189.97,7187.81,5000000336,2022,5,0,MPV,2300.0,别克,商用,0.0,品牌E,60.93,0.0,0.114486,0.249327,3.07,0.027731,0,33.67,4381.25,1,1,0.0
0,29-DEC-23,28-DEC-24,2023,1205,472013.26,8349.26,5000000337,2018,4,0,SUV,2400.0,奔驰,公务,26436.39,品牌D,90.5,96.47,0.169935,0.226393,1.53,0.060946,0,0.0,0.0,0,1,8140.8
0,15-JAN-24,14-JAN-25,2024,1201,314663.22,4192.03,5000000338,2021,4,0,轿车,2500.0,丰田,家用,0.0,品牌B,42.95,0.0,0.168762,0.074787,4.62,0.186054,1,71.46,4528.8,0,1,0.0
1,06-APR-23,05-APR-24,2023,1205,184531.1,4374.09,5000000339,2023,3,1,客车,2000.0,本田,公务,0.0,品牌E,58.65,0.0,0.108115,0.266597,9.65,0.09484,0,0.0,0.0,0,1,0.0
0,22-DEC-22,22-DEC-23,2022,1202,367057.07,8327.21,5000000340,2013,3,2,货车,2200.0,大众,公务,0.0,品牌C,72.05,79.63,0.063505,0.161546,5.53,0.108591,0,76.18,3035.71,0,1,0.0
1,03-MAY-24,03-MAY-25,2024,1206,340386.91,3044.68,5000000341,2024,4,0,MPV,1400.0,吉利,自用货物,32999.75,品牌D,97.63,44.62,0.173362,0.086756,0.33,0.160738,0,0.0,0.0,0,1,18815.79
0,14-JUL-22,14-JUL-23,2022,1201,328402.16,6961.53,5000000342,2017,7,0,MPV,1500.0,大众,商用,0.0,品牌C,78.3,74.49,0.049625,0.084858,2.53,0.181665,0,0.0,0.0,1,1,0.0
0,15-JUN-22,15-JUN-23,2022,1206,314470.91,3101.38,5000000343,2016,4,0,轿车,1800.0,本田,家用,0.0,品牌A,32.91,0.0,0.17905,0.009866,8.44,0.198071,0,0.0,0.0,0,1,0.0
1,10-SEP-23,09-SEP-24,2023,1203,454288.04,12195.49,5000000344,2013,5,0,轿车,1100.0,比亚迪,自用货物,0.0,品牌D,96.81,76.95,0.00909,0.192423,6.05,0.028339,0,0.0,0.0,0,1,0.0
0,01-JAN-23,01-JAN-24,2023,1203,325380.32,8114.15,5000000345,2018,4,4,货车,5600.0,吉利,自用货物,36632.37,品牌E,86.58,0.0,0.093751,0.008144,7.28,0.029572,0,81.24,6305.73,1,1,509.03
0,06-SEP-23,05-SEP-24,2023,1202,257870.15,6102.68,5000000346,2014,5,0,MPV,2300.0,大众,家用,32000.11,品牌C,45.44,81.92,0.154646,0.182782,1.27,0.138196,1,48.17,1925.06,1,1,16808.66
